user_id,group,clicked,converted
128749,B,0,0
128750,B,1,0
128751,B,0,0
128752,B,0,0
128753,B,1,0
128754,B,0,0
128755,B,0,0
128756,B,0,0
128757,B,1,1
128758,B,1,0
128759,B,0,0
128760,B,1,0
128761,B,0,0
128762,B,0,0
128763,B,0,0
128764,B,1,0
128765,B,1,0
128766,B,1,0
128767,B,1,0
128768,B,0,0
128769,B,0,0
128770,B,0,0
128771,B,1,0
128772,B,0,0
128773,B,0,0
128774,B,1,0
128775,B,0,0
128776,B,0,0
128777,B,0,0
128778,B,0,0
128779,B,0,0
128780,B,0,0
128781,B,0,0
128782,B,0,0
128783,B,1,0
128784,B,0,0
128785,B,0,0
128786,B,0,0
128787,B,0,0
128788,B,0,0
128789,B,0,0
128790,B,0,0
128791,B,1,0
128792,B,0,0
128793,B,0,0
128794,B,0,0
128795,B,0,0
128796,B,0,0
128797,B,0,0
128798,B,0,0
128799,B,0,0
128800,B,1,0
128801,B,0,0
128802,B,0,0
128803,B,0,0
128804,B,0,0
128805,B,0,1
128806,B,0,0
128807,B,0,0
128808,B,0,0
128809,B,0,0
128810,B,1,0
128811,B,0,0
128812,B,0,0
128813,B,0,0
128814,B,0,0
128815,B,0,0
128816,B,0,0
128817,B,0,0
128818,B,0,0
128819,B,0,0
128820,B,1,0
128821,B,0,0
128822,B,0,0
128823,B,0,1
128824,B,0,0
128825,B,0,0
128826,B,0,0
128827,B,0,0
128828,B,0,0
128829,B,1,1
128830,B,0,0
128831,B,0,0
128832,B,0,0
128833,B,0,0
128834,B,0,0
128835,B,0,0
128836,B,0,0
128837,B,0,0
128838,B,1,0
128839,B,0,0
128840,B,0,0
128841,B,0,0
128842,B,0,0
128843,B,0,0
128844,B,0,0
128845,B,1,0
128846,B,1,0
128847,B,0,0
128848,B,0,0
128849,B,0,0
128850,B,0,0
128851,B,1,0
128852,B,0,0
128853,B,0,0
128854,B,0,0
128855,B,0,0
128856,B,0,0
128857,B,1,0
128858,B,0,0
128859,B,0,0
128860,B,0,0
128861,B,0,0
128862,B,0,0
128863,B,0,0
128864,B,0,0
128865,B,1,1
128866,B,0,0
128867,B,0,0
128868,B,0,0
128869,B,0,0
128870,B,0,0
128871,B,0,0
128872,B,0,0
128873,B,0,0
128874,B,0,1
128875,B,0,0
128876,B,0,0
128877,B,0,0
128878,B,0,0
128879,B,0,0
128880,B,0,0
128881,B,0,0
128882,B,0,0
128883,B,0,0
128884,B,1,0
128885,B,0,0
128886,B,0,0
128887,B,0,0
128888,B,0,0
128889,B,0,0
128890,B,0,0
128891,B,1,0
128892,B,1,0
128893,B,0,0
128894,B,0,0
128895,B,0,0
128896,B,0,0
128897,B,0,0
128898,B,0,0
128899,B,0,0
128900,B,0,0
128901,B,0,0
128902,B,0,0
128903,B,0,0
128904,B,0,0
128905,B,0,0
128906,B,0,0
128907,B,0,0
128908,B,0,0
128909,B,1,0
128910,B,0,0
128911,B,0,0
128912,B,0,0
128913,B,0,0
128914,B,0,0
128915,B,0,0
128916,B,0,1
128917,B,0,0
128918,B,0,0
128919,B,1,0
128920,B,0,0
128921,B,0,0
128922,B,0,1
128923,B,0,0
128924,B,0,0
128925,B,0,0
128926,B,0,0
128927,B,0,0
128928,B,0,0
128929,B,0,0
128930,B,0,0
128931,B,0,1
128932,B,0,1
128933,B,0,0
128934,B,0,0
128935,B,0,0
128936,B,0,0
128937,B,0,0
128938,B,0,0
128939,B,0,0
128940,B,0,0
128941,B,0,0
128942,B,0,0
128943,B,0,0
128944,B,0,0
128945,B,0,0
128946,B,1,1
128947,B,0,0
128948,B,0,0
128949,B,0,0
128950,B,0,0
128951,B,0,0
128952,B,0,0
128953,B,1,0
128954,B,0,0
128955,B,0,0
128956,B,0,0
128957,B,0,0
128958,B,0,0
128959,B,0,0
128960,B,1,0
128961,B,0,0
128962,B,0,0
128963,B,0,0
128964,B,0,0
128965,B,0,0
128966,B,0,0
128967,B,0,0
128968,B,0,0
128969,B,0,0
128970,B,0,0
128971,B,0,0
128972,B,0,0
128973,B,0,0
128974,B,0,0
128975,B,0,0
128976,B,0,0
128977,B,0,0
128978,B,0,0
128979,B,0,0
128980,B,0,0
128981,B,1,0
128982,B,0,0
128983,B,0,0
128984,B,0,0
128985,B,0,0
128986,B,0,0
128987,B,0,0
128988,B,0,0
128989,B,0,0
128990,B,0,0
128991,B,0,0
128992,B,0,0
128993,B,0,0
128994,B,1,0
128995,B,0,0
128996,B,0,0
128997,B,0,0
128998,B,0,0
128999,B,0,0
129000,B,0,0
129001,B,1,0
129002,B,1,1
129003,B,1,0
129004,B,0,0
129005,B,0,0
129006,B,0,0
129007,B,1,0
129008,B,0,1
129009,B,0,0
129010,B,0,0
129011,B,1,0
129012,B,1,0
129013,B,0,0
129014,B,0,0
129015,B,0,0
129016,B,0,0
129017,B,0,0
129018,B,1,0
129019,B,0,0
129020,B,0,0
129021,B,0,0
129022,B,0,0
129023,B,0,0
129024,B,0,0
129025,B,0,0
129026,B,0,0
129027,B,0,0
129028,B,0,0
129029,B,0,0
129030,B,0,0
129031,B,0,0
129032,B,0,0
129033,B,0,1
129034,B,0,0
129035,B,0,0
129036,B,0,0
129037,B,0,0
129038,B,0,0
129039,B,0,0
129040,B,0,0
129041,B,0,0
129042,B,0,0
129043,B,0,0
129044,B,0,0
129045,B,0,0
129046,B,0,0
129047,B,0,0
129048,B,0,0
129049,B,0,0
129050,B,0,0
129051,B,0,0
129052,B,0,0
129053,B,1,0
129054,B,0,0
129055,B,0,0
129056,B,1,0
129057,B,0,0
129058,B,0,0
129059,B,0,1
129060,B,0,0
129061,B,0,0
129062,B,0,0
129063,B,0,0
129064,B,0,0
129065,B,0,0
129066,B,0,0
129067,B,0,0
129068,B,0,0
129069,B,0,0
129070,B,0,0
129071,B,0,0
129072,B,0,0
129073,B,0,0
129074,B,0,0
129075,B,0,0
129076,B,0,0
129077,B,0,0
129078,B,0,0
129079,B,0,0
129080,B,0,0
129081,B,0,0
129082,B,0,0
129083,B,0,0
129084,B,0,0
129085,B,0,0
129086,B,0,0
129087,B,0,0
129088,B,0,0
129089,B,0,0
129090,B,0,0
129091,B,0,0
129092,B,0,0
129093,B,0,1
129094,B,0,0
129095,B,0,0
129096,B,0,0
129097,B,0,0
129098,B,1,0
129099,B,1,0
129100,B,0,0
129101,B,1,0
129102,B,0,0
129103,B,0,0
129104,B,0,0
129105,B,0,0
129106,B,0,0
129107,B,1,0
129108,B,0,0
129109,B,0,0
129110,B,0,0
129111,B,0,0
129112,B,0,0
129113,B,0,0
129114,B,0,0
129115,B,1,0
129116,B,1,0
129117,B,0,0
129118,B,0,0
129119,B,0,0
129120,B,0,0
129121,B,0,0
129122,B,0,0
129123,B,1,0
129124,B,0,0
129125,B,0,0
129126,B,0,0
129127,B,0,0
129128,B,0,0
129129,B,0,0
129130,B,0,0
129131,B,0,0
129132,B,0,0
129133,B,0,0
129134,B,0,0
129135,B,0,0
129136,B,0,0
129137,B,0,0
129138,B,0,0
129139,B,0,0
129140,B,0,0
129141,B,0,0
129142,B,0,0
129143,B,0,0
129144,B,0,0
129145,B,0,0
129146,B,0,0
129147,B,1,0
129148,B,0,0
129149,B,0,0
129150,B,0,0
129151,B,1,0
129152,B,0,0
129153,B,0,0
129154,B,0,0
129155,B,0,0
129156,B,0,0
129157,B,0,0
129158,B,0,0
129159,B,0,0
129160,B,0,0
129161,B,0,0
129162,B,0,0
129163,B,0,0
129164,B,0,0
129165,B,1,0
129166,B,0,0
129167,B,0,0
129168,B,0,0
129169,B,0,0
129170,B,0,1
129171,B,0,0
129172,B,0,0
129173,B,0,0
129174,B,0,0
129175,B,0,0
129176,B,1,0
129177,B,0,0
129178,B,0,0
129179,B,1,1
129180,B,0,0
129181,B,0,0
129182,B,0,0
129183,B,0,0
129184,B,1,0
129185,B,0,0
129186,B,0,0
129187,B,0,0
129188,B,0,0
129189,B,0,0
129190,B,0,0
129191,B,1,0
129192,B,1,0
129193,B,1,0
129194,B,0,0
129195,B,0,0
129196,B,0,0
129197,B,0,0
129198,B,1,0
129199,B,0,0
129200,B,1,0
129201,B,0,0
129202,B,0,0
129203,B,0,0
129204,B,0,0
129205,B,0,0
129206,B,0,0
129207,B,0,0
129208,B,1,0
129209,B,0,0
129210,B,0,0
129211,B,0,0
129212,B,0,0
129213,B,0,0
129214,B,0,1
129215,B,0,0
129216,B,0,0
129217,B,0,0
129218,B,0,0
129219,B,0,0
129220,B,0,0
129221,B,0,0
129222,B,1,0
129223,B,1,0
129224,B,0,0
129225,B,0,0
129226,B,0,0
129227,B,1,0
129228,B,0,0
129229,B,0,0
129230,B,0,0
129231,B,0,0
129232,B,0,0
129233,B,0,0
129234,B,0,0
129235,B,0,0
129236,B,1,0
129237,B,0,0
129238,B,1,0
129239,B,0,0
129240,B,0,0
129241,B,1,0
129242,B,1,0
129243,B,0,0
129244,B,0,0
129245,B,0,0
129246,B,0,0
129247,B,0,0
129248,B,1,0
129249,B,0,0
129250,B,0,0
129251,B,0,0
129252,B,1,0
129253,B,1,0
129254,B,0,0
129255,B,0,0
129256,B,0,0
129257,B,0,0
129258,B,0,0
129259,B,0,0
129260,B,0,0
129261,B,0,0
129262,B,1,0
129263,B,0,0
129264,B,0,0
129265,B,0,0
129266,B,0,0
129267,B,0,0
129268,B,0,0
129269,B,0,0
129270,B,1,0
129271,B,0,0
129272,B,0,0
129273,B,0,0
129274,B,0,0
129275,B,0,0
129276,B,0,0
129277,B,0,0
129278,B,0,0
129279,B,1,0
129280,B,0,0
129281,B,0,0
129282,B,0,0
129283,B,0,0
129284,B,0,0
129285,B,0,0
129286,B,0,1
129287,B,0,0
129288,B,0,0
129289,B,0,0
129290,B,0,0
129291,B,0,0
129292,B,0,0
129293,B,0,0
129294,B,0,0
129295,B,0,0
129296,B,0,0
129297,B,0,0
129298,B,0,0
129299,B,1,0
129300,B,0,0
129301,B,0,0
129302,B,0,0
129303,B,0,0
129304,B,0,0
129305,B,0,0
129306,B,0,0
129307,B,0,0
129308,B,0,0
129309,B,0,0
129310,B,1,0
129311,B,0,0
129312,B,0,0
129313,B,0,0
129314,B,0,0
129315,B,1,0
129316,B,0,0
129317,B,0,0
129318,B,0,0
129319,B,0,0
129320,B,0,0
129321,B,0,0
129322,B,1,1
129323,B,0,0
129324,B,0,0
129325,B,0,0
129326,B,0,0
129327,B,0,0
129328,B,0,0
129329,B,0,0
129330,B,0,0
129331,B,0,0
129332,B,1,0
129333,B,0,0
129334,B,0,0
129335,B,0,0
129336,B,0,0
129337,B,0,0
129338,B,0,0
129339,B,0,0
129340,B,0,0
129341,B,1,0
129342,B,0,0
129343,B,0,0
129344,B,0,0
129345,B,0,0
129346,B,0,1
129347,B,0,0
129348,B,0,0
129349,B,0,0
129350,B,0,0
129351,B,0,0
129352,B,0,0
129353,B,0,0
129354,B,0,0
129355,B,0,0
129356,B,0,0
129357,B,1,0
129358,B,0,0
129359,B,0,0
129360,B,0,0
129361,B,0,0
129362,B,0,0
129363,B,0,0
129364,B,0,0
129365,B,0,0
129366,B,0,0
129367,B,1,0
129368,B,1,0
129369,B,0,0
129370,B,0,0
129371,B,0,0
129372,B,1,0
129373,B,0,0
129374,B,0,0
129375,B,1,0
129376,B,0,0
129377,B,0,0
129378,B,0,0
129379,B,0,0
129380,B,0,0
129381,B,0,0
129382,B,0,0
129383,B,0,0
129384,B,0,0
129385,B,0,0
129386,B,0,0
129387,B,0,0
129388,B,0,0
129389,B,0,0
129390,B,0,0
129391,B,0,0
129392,B,0,1
129393,B,0,0
129394,B,0,1
129395,B,0,0
129396,B,0,0
129397,B,1,0
129398,B,0,0
129399,B,0,0
129400,B,0,0
129401,B,0,0
129402,B,0,0
129403,B,1,0
129404,B,1,0
129405,B,0,0
129406,B,0,0
129407,B,1,0
129408,B,0,0
129409,B,1,0
129410,B,0,0
129411,B,0,0
129412,B,0,0
129413,B,0,0
129414,B,1,1
129415,B,0,0
129416,B,1,0
129417,B,1,0
129418,B,0,0
129419,B,0,0
129420,B,0,0
129421,B,0,0
129422,B,0,0
129423,B,0,0
129424,B,0,0
129425,B,1,0
129426,B,1,0
129427,B,0,0
129428,B,0,0
129429,B,0,0
129430,B,0,0
129431,B,0,0
129432,B,0,0
129433,B,0,0
129434,B,0,0
129435,B,0,0
129436,B,1,0
129437,B,0,0
129438,B,0,0
129439,B,0,0
129440,B,1,0
129441,B,0,0
129442,B,0,0
129443,B,0,0
129444,B,0,0
129445,B,0,0
129446,B,0,0
129447,B,0,0
129448,B,0,0
129449,B,1,0
129450,B,0,0
129451,B,0,0
129452,B,0,0
129453,B,0,0
129454,B,0,0
129455,B,1,0
129456,B,0,0
129457,B,0,0
129458,B,0,0
129459,B,0,0
129460,B,0,1
129461,B,0,0
129462,B,0,0
129463,B,0,0
129464,B,0,0
129465,B,1,0
129466,B,1,0
129467,B,0,0
129468,B,0,0
129469,B,0,0
129470,B,0,0
129471,B,0,0
129472,B,0,0
129473,B,0,0
129474,B,0,0
129475,B,0,0
129476,B,0,0
129477,B,0,0
129478,B,0,0
129479,B,1,0
129480,B,0,0
129481,B,1,0
129482,B,0,0
129483,B,0,0
129484,B,0,0
129485,B,0,0
129486,B,0,0
129487,B,0,0
129488,B,0,0
129489,B,0,0
129490,B,0,0
129491,B,0,0
129492,B,0,0
129493,B,0,0
129494,B,0,0
129495,B,0,0
129496,B,0,0
129497,B,1,0
129498,B,1,0
129499,B,1,0
129500,B,0,0
129501,B,0,1
129502,B,0,0
129503,B,0,0
129504,B,0,0
129505,B,0,0
129506,B,1,0
129507,B,0,0
129508,B,0,0
129509,B,0,0
129510,B,0,0
129511,B,1,1
129512,B,0,0
129513,B,0,0
129514,B,0,0
129515,B,1,0
129516,B,0,0
129517,B,0,0
129518,B,0,0
129519,B,0,0
129520,B,0,0
129521,B,0,0
129522,B,0,0
129523,B,0,0
129524,B,0,0
129525,B,0,0
129526,B,0,0
129527,B,0,0
129528,B,0,0
129529,B,0,0
129530,B,0,0
129531,B,0,0
129532,B,0,0
129533,B,0,0
129534,B,1,0
129535,B,1,1
129536,B,1,0
129537,B,0,0
129538,B,0,0
129539,B,0,0
129540,B,0,0
129541,B,0,0
129542,B,1,0
129543,B,0,0
129544,B,1,0
129545,B,0,0
129546,B,0,0
129547,B,0,0
129548,B,0,0
129549,B,1,0
129550,B,0,0
129551,B,1,0
129552,B,0,0
129553,B,0,0
129554,B,0,0
129555,B,0,0
129556,B,0,0
129557,B,0,0
129558,B,0,0
129559,B,0,0
129560,B,0,0
129561,B,0,0
129562,B,0,0
129563,B,0,0
129564,B,0,0
129565,B,0,0
129566,B,0,0
129567,B,0,0
129568,B,0,0
129569,B,1,0
129570,B,1,0
129571,B,0,0
129572,B,1,0
129573,B,0,0
129574,B,0,0
129575,B,1,0
129576,B,0,0
129577,B,1,0
129578,B,0,0
129579,B,0,0
129580,B,0,0
129581,B,0,0
129582,B,0,0
129583,B,1,0
129584,B,0,0
129585,B,0,0
129586,B,0,0
129587,B,0,0
129588,B,0,0
129589,B,0,0
129590,B,0,0
129591,B,0,0
129592,B,0,0
129593,B,0,0
129594,B,0,1
129595,B,0,0
129596,B,0,0
129597,B,0,0
129598,B,0,0
129599,B,0,0
129600,B,0,0
129601,B,0,0
129602,B,0,0
129603,B,0,0
129604,B,1,0
129605,B,0,1
129606,B,0,0
129607,B,0,0
129608,B,0,0
129609,B,0,0
129610,B,0,0
129611,B,0,0
129612,B,0,0
129613,B,0,0
129614,B,0,0
129615,B,0,0
129616,B,0,0
129617,B,1,0
129618,B,0,0
129619,B,1,1
129620,B,0,0
129621,B,0,0
129622,B,0,0
129623,B,0,0
129624,B,0,0
129625,B,0,1
129626,B,0,0
129627,B,1,0
129628,B,1,0
129629,B,0,0
129630,B,0,0
129631,B,1,0
129632,B,0,0
129633,B,0,0
129634,B,0,0
129635,B,1,1
129636,B,0,0
129637,B,0,0
129638,B,0,0
129639,B,0,0
129640,B,0,0
129641,B,1,0
129642,B,0,0
129643,B,1,0
129644,B,1,0
129645,B,0,0
129646,B,0,0
129647,B,0,0
129648,B,0,0
129649,B,0,0
129650,B,1,0
129651,B,0,0
129652,B,0,0
129653,B,0,0
129654,B,0,0
129655,B,0,0
129656,B,0,0
129657,B,0,1
129658,B,0,0
129659,B,0,0
129660,B,0,0
129661,B,0,0
129662,B,1,0
129663,B,0,0
129664,B,0,0
129665,B,0,0
129666,B,0,0
129667,B,0,0
129668,B,1,0
129669,B,0,0
129670,B,0,0
129671,B,0,0
129672,B,0,0
129673,B,0,0
129674,B,0,0
129675,B,0,0
129676,B,0,0
129677,B,0,0
129678,B,1,0
129679,B,0,0
129680,B,1,0
129681,B,0,0
129682,B,0,0
129683,B,0,0
129684,B,0,0
129685,B,0,0
129686,B,1,0
129687,B,0,0
129688,B,0,0
129689,B,0,0
129690,B,0,0
129691,B,0,0
129692,B,0,0
129693,B,0,0
129694,B,0,0
129695,B,0,0
129696,B,0,0
129697,B,0,0
129698,B,0,0
129699,B,0,0
129700,B,0,0
129701,B,0,0
129702,B,0,0
129703,B,0,0
129704,B,0,0
129705,B,0,0
129706,B,0,0
129707,B,0,0
129708,B,0,0
129709,B,0,0
129710,B,1,0
129711,B,0,0
129712,B,0,0
129713,B,0,0
129714,B,0,0
129715,B,0,0
129716,B,0,0
129717,B,0,0
129718,B,0,0
129719,B,0,0
129720,B,0,0
129721,B,1,0
129722,B,0,0
129723,B,0,0
129724,B,0,0
129725,B,0,0
129726,B,1,0
129727,B,0,0
129728,B,0,0
129729,B,0,0
129730,B,0,0
129731,B,1,0
129732,B,0,0
129733,B,0,0
129734,B,0,0
129735,B,0,0
129736,B,0,0
129737,B,0,0
129738,B,0,0
129739,B,0,0
129740,B,0,0
129741,B,0,0
129742,B,0,0
129743,B,0,0
129744,B,1,0
129745,B,0,0
129746,B,0,0
129747,B,0,0
129748,B,0,0
129749,B,0,0
129750,B,1,0
129751,B,0,0
129752,B,0,0
129753,B,0,1
129754,B,0,1
129755,B,0,0
129756,B,0,0
129757,B,0,0
129758,B,0,0
129759,B,0,0
129760,B,0,0
129761,B,0,0
129762,B,0,0
129763,B,0,0
129764,B,1,0
129765,B,0,0
129766,B,0,0
129767,B,0,0
129768,B,0,0
129769,B,0,1
129770,B,0,0
129771,B,0,0
129772,B,0,0
129773,B,0,0
129774,B,0,0
129775,B,0,1
129776,B,0,0
129777,B,0,0
129778,B,1,0
129779,B,0,0
129780,B,0,0
129781,B,0,1
129782,B,0,0
129783,B,0,0
129784,B,0,0
129785,B,0,0
129786,B,1,0
129787,B,0,0
129788,B,1,0
129789,B,0,0
129790,B,1,1
129791,B,0,0
129792,B,0,0
129793,B,0,1
129794,B,0,0
129795,B,0,1
129796,B,0,0
129797,B,0,0
129798,B,0,0
129799,B,0,0
129800,B,0,0
129801,B,0,0
129802,B,1,1
129803,B,1,0
129804,B,0,0
129805,B,0,0
129806,B,0,0
129807,B,1,0
129808,B,0,0
129809,B,0,1
129810,B,0,0
129811,B,0,1
129812,B,1,0
129813,B,0,0
129814,B,1,0
129815,B,0,0
129816,B,0,0
129817,B,0,0
129818,B,0,0
129819,B,0,0
129820,B,0,0
129821,B,1,0
129822,B,0,0
129823,B,0,0
129824,B,1,0
129825,B,0,0
129826,B,1,0
129827,B,0,0
129828,B,0,0
129829,B,1,0
129830,B,0,0
129831,B,0,0
129832,B,0,0
129833,B,0,0
129834,B,0,0
129835,B,0,0
129836,B,0,0
129837,B,0,0
129838,B,0,0
129839,B,0,0
129840,B,0,0
129841,B,0,0
129842,B,0,0
129843,B,0,0
129844,B,0,0
129845,B,0,0
129846,B,0,0
129847,B,0,0
129848,B,1,0
129849,B,0,0
129850,B,0,0
129851,B,0,0
129852,B,0,0
129853,B,0,0
129854,B,0,1
129855,B,0,0
129856,B,0,0
129857,B,0,1
129858,B,0,0
129859,B,1,0
129860,B,1,0
129861,B,0,0
129862,B,0,0
129863,B,0,0
129864,B,0,0
129865,B,0,0
129866,B,0,0
129867,B,0,0
129868,B,0,0
129869,B,0,0
129870,B,0,0
129871,B,0,0
129872,B,0,0
129873,B,0,0
129874,B,0,0
129875,B,0,0
129876,B,0,0
129877,B,1,0
129878,B,0,0
129879,B,1,0
129880,B,0,0
129881,B,1,0
129882,B,1,0
129883,B,0,0
129884,B,0,0
129885,B,0,0
129886,B,0,0
129887,B,0,0
129888,B,0,0
129889,B,0,0
129890,B,0,0
129891,B,0,0
129892,B,0,0
129893,B,0,0
129894,B,0,0
129895,B,1,0
129896,B,0,0
129897,B,0,0
129898,B,0,0
129899,B,0,0
129900,B,0,0
129901,B,0,0
129902,B,0,0
129903,B,1,0
129904,B,0,0
129905,B,0,0
129906,B,0,0
129907,B,0,0
129908,B,0,1
129909,B,0,1
129910,B,0,0
129911,B,1,0
129912,B,0,1
129913,B,0,0
129914,B,1,0
129915,B,0,0
129916,B,0,0
129917,B,0,0
129918,B,0,0
129919,B,0,0
129920,B,0,0
129921,B,1,0
129922,B,0,0
129923,B,0,0
129924,B,0,0
129925,B,0,0
129926,B,0,0
129927,B,0,0
129928,B,0,1
129929,B,0,0
129930,B,0,0
129931,B,0,0
129932,B,0,0
129933,B,0,0
129934,B,0,0
129935,B,0,0
129936,B,0,0
129937,B,0,0
129938,B,0,0
129939,B,0,0
129940,B,0,0
129941,B,0,0
129942,B,0,0
129943,B,0,0
129944,B,0,0
129945,B,1,0
129946,B,0,0
129947,B,0,0
129948,B,0,0
129949,B,0,0
129950,B,0,1
129951,B,0,0
129952,B,0,1
129953,B,0,0
129954,B,0,0
129955,B,0,0
129956,B,0,0
129957,B,0,0
129958,B,0,0
129959,B,0,0
129960,B,0,0
129961,B,0,0
129962,B,0,0
129963,B,0,0
129964,B,0,0
129965,B,0,0
129966,B,0,0
129967,B,0,0
129968,B,0,0
129969,B,0,0
129970,B,0,0
129971,B,0,1
129972,B,0,0
129973,B,0,0
129974,B,1,0
129975,B,0,0
129976,B,0,0
129977,B,0,1
129978,B,0,0
129979,B,0,0
129980,B,0,0
129981,B,0,0
129982,B,0,0
129983,B,0,0
129984,B,0,0
129985,B,0,0
129986,B,0,0
129987,B,0,0
129988,B,0,0
129989,B,0,0
129990,B,0,0
129991,B,0,0
129992,B,0,0
129993,B,0,0
129994,B,0,0
129995,B,0,0
129996,B,1,0
129997,B,0,0
129998,B,0,0
129999,B,0,0
130000,B,1,0
130001,B,0,1
130002,B,0,0
130003,B,0,0
130004,B,0,0
130005,B,0,0
130006,B,0,0
130007,B,0,0
130008,B,0,0
130009,B,0,0
130010,B,0,0
130011,B,0,0
130012,B,0,0
130013,B,0,0
130014,B,0,0
130015,B,1,0
130016,B,0,0
130017,B,0,0
130018,B,1,0
130019,B,0,0
130020,B,0,0
130021,B,0,0
130022,B,0,0
130023,B,0,0
130024,B,0,0
130025,B,0,0
130026,B,0,0
130027,B,1,0
130028,B,0,0
130029,B,1,0
130030,B,0,0
130031,B,0,0
130032,B,0,0
130033,B,1,0
130034,B,0,0
130035,B,0,0
130036,B,0,0
130037,B,0,0
130038,B,0,0
130039,B,0,0
130040,B,0,0
130041,B,0,0
130042,B,0,0
130043,B,0,0
130044,B,0,0
130045,B,0,0
130046,B,0,0
130047,B,0,0
130048,B,1,0
130049,B,0,0
130050,B,0,0
130051,B,0,0
130052,B,0,0
130053,B,0,0
130054,B,0,0
130055,B,0,0
130056,B,0,0
130057,B,0,0
130058,B,0,0
130059,B,0,0
130060,B,0,0
130061,B,0,0
130062,B,0,0
130063,B,0,0
130064,B,0,0
130065,B,0,0
130066,B,0,1
130067,B,0,0
130068,B,0,0
130069,B,0,0
130070,B,0,0
130071,B,0,0
130072,B,0,0
130073,B,0,0
130074,B,0,0
130075,B,0,0
130076,B,0,0
130077,B,1,0
130078,B,0,0
130079,B,0,0
130080,B,0,0
130081,B,0,0
130082,B,0,0
130083,B,1,0
130084,B,0,0
130085,B,0,0
130086,B,0,0
130087,B,0,0
130088,B,0,0
130089,B,0,0
130090,B,0,0
130091,B,0,0
130092,B,0,0
130093,B,0,0
130094,B,0,0
130095,B,0,1
130096,B,0,0
130097,B,0,0
130098,B,0,0
130099,B,0,0
130100,B,1,0
130101,B,0,1
130102,B,0,0
130103,B,0,0
130104,B,0,1
130105,B,0,0
130106,B,0,0
130107,B,0,0
130108,B,0,0
130109,B,0,0
130110,B,0,0
130111,B,1,0
130112,B,0,0
130113,B,0,0
130114,B,0,0
130115,B,0,0
130116,B,0,0
130117,B,0,0
130118,B,0,0
130119,B,0,0
130120,B,0,0
130121,B,0,0
130122,B,0,0
130123,B,0,0
130124,B,0,0
130125,B,0,1
130126,B,0,1
130127,B,0,0
130128,B,1,0
130129,B,0,0
130130,B,0,0
130131,B,0,0
130132,B,0,0
130133,B,0,0
130134,B,0,0
130135,B,0,0
130136,B,0,0
130137,B,0,0
130138,B,0,0
130139,B,0,0
130140,B,0,0
130141,B,1,0
130142,B,0,0
130143,B,0,0
130144,B,0,0
130145,B,0,0
130146,B,0,0
130147,B,0,0
130148,B,0,0
130149,B,0,0
130150,B,0,0
130151,B,0,0
130152,B,0,0
130153,B,0,0
130154,B,0,0
130155,B,0,0
130156,B,0,0
130157,B,0,1
130158,B,0,0
130159,B,1,0
130160,B,0,0
130161,B,0,1
130162,B,0,0
130163,B,0,0
130164,B,0,0
130165,B,1,0
130166,B,0,0
130167,B,0,0
130168,B,0,0
130169,B,0,0
130170,B,1,0
130171,B,0,0
130172,B,0,0
130173,B,0,0
130174,B,0,0
130175,B,0,0
130176,B,0,0
130177,B,0,0
130178,B,0,0
130179,B,0,0
130180,B,0,0
130181,B,0,0
130182,B,0,0
130183,B,0,0
130184,B,0,0
130185,B,0,0
130186,B,1,0
130187,B,0,0
130188,B,1,0
130189,B,0,0
130190,B,0,0
130191,B,1,0
130192,B,0,0
130193,B,0,0
130194,B,0,0
130195,B,0,0
130196,B,1,0
130197,B,1,0
130198,B,1,0
130199,B,0,0
130200,B,0,0
130201,B,0,0
130202,B,0,0
130203,B,0,0
130204,B,0,0
130205,B,0,0
130206,B,0,0
130207,B,0,0
130208,B,0,0
130209,B,0,0
130210,B,1,0
130211,B,0,0
130212,B,0,0
130213,B,0,0
130214,B,0,0
130215,B,1,0
130216,B,0,0
130217,B,0,0
130218,B,0,0
130219,B,0,0
130220,B,0,0
130221,B,0,0
130222,B,0,0
130223,B,0,0
130224,B,1,0
130225,B,0,0
130226,B,1,0
130227,B,0,0
130228,B,1,0
130229,B,1,0
130230,B,0,0
130231,B,0,0
130232,B,0,0
130233,B,0,0
130234,B,0,0
130235,B,0,0
130236,B,0,0
130237,B,0,0
130238,B,1,0
130239,B,1,0
130240,B,0,0
130241,B,0,0
130242,B,0,0
130243,B,0,0
130244,B,0,0
130245,B,0,0
130246,B,0,0
130247,B,0,0
130248,B,0,0
130249,B,0,0
130250,B,0,0
130251,B,0,0
130252,B,0,0
130253,B,1,0
130254,B,1,0
130255,B,0,0
130256,B,0,0
130257,B,0,0
130258,B,1,0
130259,B,0,0
130260,B,0,0
130261,B,0,0
130262,B,0,0
130263,B,0,0
130264,B,0,0
130265,B,0,0
130266,B,0,0
130267,B,0,0
130268,B,0,0
130269,B,0,0
130270,B,1,0
130271,B,0,0
130272,B,0,0
130273,B,0,0
130274,B,0,0
130275,B,0,0
130276,B,1,0
130277,B,0,0
130278,B,0,0
130279,B,0,1
130280,B,0,0
130281,B,0,1
130282,B,0,0
130283,B,0,0
130284,B,0,0
130285,B,1,0
130286,B,0,0
130287,B,0,0
130288,B,0,0
130289,B,1,0
130290,B,0,0
130291,B,0,0
130292,B,0,0
130293,B,0,0
130294,B,0,0
130295,B,0,0
130296,B,0,1
130297,B,0,0
130298,B,0,0
130299,B,0,0
130300,B,1,0
130301,B,0,0
130302,B,0,0
